Итерация,Заряд,Очагов осталось,Вознаграждение,Action
4741,40,1,-20,1
4742,40,1,-20,1
4743,40,1,-20,1
4744,40,1,-20,1
4745,40,1,-20,1
4746,40,1,-20,1
4747,40,1,-20,1
4748,40,1,-20,1
4749,40,1,-20,1
4750,40,1,-20,1
4751,40,1,-20,1
4752,40,1,-20,1
4753,40,1,-20,1
4754,40,1,-20,1
4755,40,1,-20,1
4756,40,1,-20,1
4757,40,1,-20,1
4758,40,1,-20,1
4759,40,1,-20,1
4760,40,1,-20,1
4761,40,1,-20,1
4762,40,1,-20,1
4763,40,1,-20,1
4764,40,1,-20,1
4765,40,1,-20,1
4766,40,1,-20,1
4767,40,1,-20,1
4768,40,1,-20,1
4769,40,1,-20,1
4770,40,1,-20,1
4771,40,1,-20,1
4772,40,1,-20,1
4773,40,1,-20,1
4774,40,1,-20,1
4775,40,1,-20,1
4776,40,1,-20,1
4777,40,1,-20,1
4778,40,1,-20,1
4779,40,1,-20,1
4780,40,1,-20,1
4781,40,1,-20,1
4782,40,1,-20,1
4783,40,1,-20,1
4784,40,1,-20,1
4785,40,1,-20,1
4786,40,1,-20,1
4787,40,1,-20,1
4788,40,1,-20,1
4789,40,1,-20,1
4790,40,1,-20,1
4791,40,1,-20,1
4792,40,1,-20,1
4793,40,1,-20,1
4794,40,1,-20,1
4795,40,1,-20,1
4796,40,1,-20,1
4797,40,1,-20,1
4798,40,1,-20,1
4799,40,1,-20,1
4800,40,1,-20,1
4801,40,1,-20,1
4802,40,1,-20,1
4803,40,1,-20,1
4804,40,1,-20,1
4805,40,1,-20,1
4806,40,1,-20,1
4807,40,1,-20,1
4808,40,1,-20,1
4809,40,1,-20,1
4810,40,1,-20,1
4811,40,1,-20,1
4812,40,1,-20,1
4813,40,1,-20,1
4814,40,1,-20,1
4815,40,1,-20,1
4816,40,1,-20,1
4817,40,1,-20,1
4818,40,1,-20,1
4819,40,1,-20,1
4820,40,1,-20,1
4821,40,1,-20,1
4822,40,1,-20,1
4823,40,1,-20,1
4824,40,1,-20,1
4825,40,1,-20,1
4826,40,1,-20,1
4827,40,1,-20,1
4828,40,1,-20,1
4829,40,1,-20,1
4830,40,1,-20,1
4831,40,1,-20,1
4832,40,1,-20,1
4833,40,1,-20,1
4834,40,1,-20,1
4835,40,1,-20,1
4836,40,1,-20,1
4837,40,1,-20,1
4838,40,1,-20,1
4839,40,1,-20,1
4840,40,1,-20,1
4841,40,1,-20,1
4842,40,1,-20,1
4843,40,1,-20,1
4844,40,1,-20,1
4845,40,1,-20,1
4846,40,1,-20,1
4847,40,1,-20,1
4848,40,1,-20,1
4849,40,1,-20,1
4850,40,1,-20,1
4851,40,1,-20,1
4852,40,1,-20,1
4853,40,1,-20,1
4854,40,1,-20,1
4855,40,1,-20,1
4856,40,1,-20,1
4857,40,1,-20,1
4858,40,1,-20,1
4859,40,1,-20,1
4860,40,1,-20,1
4861,40,1,-20,1
4862,40,1,-20,1
4863,40,1,-20,1
4864,40,1,-20,1
4865,40,1,-20,1
4866,40,1,-20,1
4867,40,1,-20,1
4868,40,1,-20,1
4869,40,1,-20,1
4870,40,1,-20,1
4871,40,1,-20,1
4872,40,1,-20,1
4873,40,1,-20,1
4874,40,1,-20,1
4875,40,1,-20,1
4876,40,1,-20,1
4877,40,1,-20,1
4878,40,1,-20,1
4879,40,1,-20,1
4880,40,1,-20,1
4881,40,1,-20,1
4882,40,1,-20,1
4883,40,1,-20,1
4884,40,1,-20,1
4885,40,1,-20,1
4886,40,1,-20,1
4887,40,1,-20,1
4888,40,1,-20,1
4889,40,1,-20,1
4890,40,1,-20,1
4891,40,1,-20,1
4892,40,1,-20,1
4893,40,1,-20,1
4894,40,1,-20,1
4895,40,1,-20,1
4896,40,1,-20,1
4897,40,1,-20,1
4898,40,1,-20,1
4899,40,1,-20,1
4900,40,1,-20,1
4901,40,1,-20,1
4902,40,1,-20,1
4903,40,1,-20,1
4904,40,1,-20,1
4905,40,1,-20,1
4906,40,1,-20,1
4907,40,1,-20,1
4908,40,1,-20,1
4909,40,1,-20,1
4910,40,1,-20,1
4911,40,1,-20,1
4912,40,1,-20,1
4913,40,1,-20,1
4914,40,1,-20,1
4915,40,1,-20,1
4916,40,1,-20,1
4917,40,1,-20,1
4918,40,1,-20,1
4919,40,1,-20,1
4920,40,1,-20,1
4921,40,1,-20,1
4922,40,1,-20,1
4923,40,1,-20,1
4924,40,1,-20,1
4925,40,1,-20,1
4926,40,1,-20,1
4927,40,1,-20,1
4928,40,1,-20,1
4929,40,1,-20,1
4930,40,1,-20,1
4931,40,1,-20,1
4932,40,1,-20,1
4933,40,1,-20,1
4934,40,1,-20,1
4935,40,1,-20,1
4936,40,1,-20,1
4937,40,1,-20,1
4938,40,1,-20,1
4939,40,1,-20,1
4940,40,1,-20,1
4941,40,1,-20,1
4942,40,1,-20,1
4943,40,1,-20,1
4944,40,1,-20,1
4945,40,1,-20,1
4946,40,1,-20,1
4947,40,1,-20,1
4948,40,1,-20,1
4949,40,1,-20,1
4950,40,1,-20,1
4951,40,1,-20,1
4952,40,1,-20,1
4953,40,1,-20,1
4954,40,1,-20,1
4955,40,1,-20,1
4956,40,1,-20,1
4957,40,1,-20,1
4958,40,1,-20,1
4959,40,1,-20,1
4960,40,1,-20,1
4961,40,1,-20,1
4962,40,1,-20,1
4963,40,1,-20,1
4964,40,1,-20,1
4965,40,1,-20,1
4966,40,1,-20,1
4967,40,1,-20,1
4968,40,1,-20,1
4969,40,1,-20,1
4970,40,1,-20,1
4971,40,1,-20,1
4972,40,1,-20,1
4973,40,1,-20,1
4974,40,1,-20,1
4975,40,1,-20,1
4976,40,1,-20,1
4977,40,1,-20,1
4978,40,1,-20,1
4979,40,1,-20,1
4980,40,1,-20,1
4981,40,1,-20,1
4982,40,1,-20,1
4983,40,1,-20,1
4984,40,1,-20,1
4985,40,1,-20,1
4986,40,1,-20,1
4987,40,1,-20,1
4988,40,1,-20,1
4989,40,1,-20,1
4990,40,1,-20,1
4991,40,1,-20,1
4992,40,1,-20,1
4993,40,1,-20,1
4994,40,1,-20,1
4995,40,1,-20,1
4996,40,1,-20,1
4997,40,1,-20,1
4998,40,1,-20,1
4999,40,1,-20,1
5000,40,1,-20,1
